UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Corbeau News Centrafrique,@CorbeauNews,2022-08-16T00:12:57.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
16 de ago","L'ingérence du Rwanda en Centrafrique : une incurusion accord diplomatique bénéfique pour le régime de Touadera
...
corbeaunews-centrafrique.org
L’ingérence du Rwanda en Centrafrique : une incursion bénéfique pour le régime de Touadera
1
2
1",,1,2,1,['https://pbs.twimg.com/card_img/1558153332962762752/Rh5epQRm?format=png&name=small'],https://twitter.com/CorbeauNews/status/1559332349099347968
Corbeau News Centrafrique,@CorbeauNews,2022-08-16T00:09:40.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
16 de ago","Lancement d’une procédure de mise en accusation du président Touadera devant les juridictions?
...
corbeaunews-centrafrique.org
Lancement d’une procédure de mise en accusation du président Touadera devant les juridictions?
2
1",,,2,1,['https://pbs.twimg.com/card_img/1557880963006451717/SWfzfUWG?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1559331522968256514
Corbeau News Centrafrique,@CorbeauNews,2022-08-16T00:12:57.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
16 de ago","Sauvons la paix et la démocratie centrafricaine : évitons un bain de sang inutile pendant qu’il est encore temps.
...
corbeaunews-centrafrique.org
Sauvons la paix et la démocratie centrafricaine : évitons un bain de sang inutile pendant qu’il est...
1
1",,,1,1,['https://pbs.twimg.com/card_img/1559332354740699136/u6ZsVCgk?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1559332349527183363
Corbeau News Centrafrique,@CorbeauNews,2022-08-17T00:12:23.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
17 de ago","Touadera a-t-il été humilié à nouveau par le Président camerounais Paul Biya ? Les Camerounais en parlent
...
corbeaunews-centrafrique.org
Touadera a-t-il été humilié à nouveau par le Président camerounais Paul Biya ? Les Camerounais en...
1
1
2",,1,1,2,['https://pbs.twimg.com/card_img/1559694600029315074/mFX0sZpg?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1559694594824179714
Corbeau News Centrafrique,@CorbeauNews,2022-08-17T12:57:03.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
22 h","Centrafrique : Blaise Didacien Kossimatchi, griot anti-français et pro-Wagner de Touadéra
...
corbeaunews-centrafrique.org
Centrafrique : Blaise Didacien Kossimatchi, griot anti-français et pro-Wagner de Touadéra
1
1",,,1,1,['https://pbs.twimg.com/card_img/1557866476127879172/AOIVF0Tk?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1559887028556275719
Corbeau News Centrafrique,@CorbeauNews,2022-08-17T00:09:50.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
17 de ago","Centrafrique : le couvre-feu, une vache à lait du directeur de la CNS. L’homme fixe un tarif.
...
corbeaunews-centrafrique.org
Centrafrique : le couvre-feu, une vache à lait du directeur de la CNS. L’homme fixe un tarif.
1
1",,,1,1,['https://pbs.twimg.com/card_img/1559693956421767168/735qhIxd?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1559693951879225345
Corbeau News Centrafrique,@CorbeauNews,2022-08-17T00:12:23.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
17 de ago","Centrafrique : Tension de trésorerie, Faustin Archange Touadera accuse le FMI et la banque mondiale
...
corbeaunews-centrafrique.org
Centrafrique : Tension de trésorerie, Faustin Archange Touadera accuse le FMI et la banque mondiale
1
1",,,1,1,['https://pbs.twimg.com/card_img/1559694598934519815/BcsJ7Lkc?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1559694594182373376
Corbeau News Centrafrique,@CorbeauNews,2022-08-17T00:13:16.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
17 de ago","Référendum constitutionnel en Centrafrique, Sarandji s’écarte du dossier  et verrouille la porte du MCU à Touadera

...
corbeaunews-centrafrique.org
Référendum constitutionnel en Centrafrique, Sarandji s’écarte du dossier  et verrouille la porte du...
1
1",,,1,1,['https://pbs.twimg.com/card_img/1558629548102672384/LEN6qCwp?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1559694815830351873
Corbeau News Centrafrique,@CorbeauNews,2022-08-17T00:05:25.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
17 de ago","Centrafrique : « Malekoudou, le rigolo, l'affamé de tous les temps »
...
corbeaunews-centrafrique.org
Centrafrique : « Étienne  Malekoudou, le rigolo, l’affamé de tous les temps »
1",,,1,,['https://pbs.twimg.com/card_img/1559692845342154752/l8jhiQtR?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1559692839784783872
Corbeau News Centrafrique,@CorbeauNews,2022-08-17T00:11:30.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
17 de ago","« La Centrafrique se glisse vers un régime totalitaire », affirme maître Arlette Sombo Dibelé
...
corbeaunews-centrafrique.org
« La Centrafrique se glisse vers un régime totalitaire », affirme maître Arlette Sombo Dibelé  
1",,,1,,['https://pbs.twimg.com/card_img/1559694377659670529/lMhSL67j?format=png&name=small'],https://twitter.com/CorbeauNews/status/1559694370072252418
