UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Kyiv Independent,@KyivIndependent,2022-03-07T10:08:30.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","Zelensky: “During the night, Russia hit Mykolayiv, residential areas, using rocket artillery. They hit Kharkiv, neighbourhoods, they hit other cities too.”

“This had zero sense from a military standpoint, it’s simply terror.”
238
8.003
29,5 mil",⚡,238,8.003,"29,5 mil",[],https://twitter.com/KyivIndependent/status/1500775389299417090
The Kyiv Independent,@KyivIndependent,2022-03-07T20:10:54.000Z,"The Kyiv Independent
@KyivIndependent
·
22 h","Two oil depots in Zhytomyr Oblast on fire after air strikes.

According to the State Emergency Service, the targeted oil depots are in Zhytomyr and Cherniahiv. The fire has been extinguished. No casualties have been reported yet.

Video: State Emergency Service of Ukraine
97
1.544
4.428",⚡,97,1.544,4.428,['https://pbs.twimg.com/ext_tw_video_thumb/1500926667627323400/pu/img/S-uiEHmkZZqeX_u4.jpg'],https://twitter.com/KyivIndependent/status/1500926986260299788
The Kyiv Independent,@KyivIndependent,2022-03-07T05:34:57.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","UK injects $100 million into Ukraine’s economy to mitigate financial pressures created by Russia’s unprovoked and illegal invasion, the U.K. Prime Minister’s Office announced on March 7.
233
3.355
23 mil",⚡,233,3.355,23 mil,[],https://twitter.com/KyivIndependent/status/1500706547919425536
The Kyiv Independent,@KyivIndependent,2022-03-07T02:33:27.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","Russian forces restrict access to external communication, block access to mobile networks and internet at Zaporizhzhia nuclear power plant, the International Atomic Energy Agency said on March 6. 

All operations of the plant’s staff require approval by Russian commander.
122
2.234
6.269",⚡,122,2.234,6.269,[],https://twitter.com/KyivIndependent/status/1500660873114832896
The Kyiv Independent,@KyivIndependent,2022-03-07T15:38:32.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","Russian shelling already damaged or destroyed 202 schools, 34 hospitals, more than 1,500 residential buildings in Ukraine.

Source: Mykhailo Podoliak, advisor to the head of President Volodymyr Zelensky’s administration.
194
5.157
13,2 mil",⚡,194,5.157,"13,2 mil",[],https://twitter.com/KyivIndependent/status/1500858444181614594
The Kyiv Independent,@KyivIndependent,2022-03-07T13:37:45.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","EU working on further sanctions due to Kremlin's 'recklessness' towards civilians.

According to European Commission president 
@vonderleyen
, the EU has to ""get rid of the dependency on Russian gas, oil and coal"" and will present proposals on March 8.
136
2.070
11,3 mil",⚡,136,2.070,"11,3 mil",[],https://twitter.com/KyivIndependent/status/1500828050421952519
The Kyiv Independent,@KyivIndependent,2022-03-07T12:07:58.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar"," Ukrainian, Russian foreign ministers to meet in Turkey on March 10.

Foreign Minister Dmytro Kuleba and Russian Foreign Minister Sergey Lavrov have agreed to meet in Turkey’s coastal Antalya province, according to their Turkish counterpart Mevlut Cavusoglu.
131
1.218
5.986",⚡,131,1.218,5.986,[],https://twitter.com/KyivIndependent/status/1500805452799557632
The Kyiv Independent,@KyivIndependent,2022-03-07T17:01:23.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","Canada to impose sanctions on 10 Russian individuals.

They include former and current senior Russian government officials, oligarchs and supporters of the Russian leadership.
112
1.677
11,2 mil",,112,1.677,"11,2 mil",[],https://twitter.com/KyivIndependent/status/1500879293295046657
The Kyiv Independent,@KyivIndependent,2022-03-07T18:13:40.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","Over 2,000 foreign students trapped in Ukraine amid Russia’s ongoing shelling.

Students from 27 countries can’t leave Sumy, Chernihiv, Mariupol, and Kherson peacefully, according to Iryna Vereshchuk, the minister for the reintegration of temporarily occupied territories.
87
1.491
5.274",⚡,87,1.491,5.274,[],https://twitter.com/KyivIndependent/status/1500897485664964611
The Kyiv Independent,@KyivIndependent,2022-03-07T05:17:43.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","Russian artillery pounded the southern Ukrainian city of Mykolaiv overnight on March 7, resulting in fires at residential buildings, according to Ukraine’s State Emergency Service.
66
1.797
6.566",⚡,66,1.797,6.566,[],https://twitter.com/KyivIndependent/status/1500702211344678914
The Kyiv Independent,@KyivIndependent,2022-03-07T17:41:56.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","4,000 people stuck in hot spots outside Kyiv.

According to Vadym Denysenko, advisor to the interior minister of Ukraine, 2,000 people have been evacuated from Irpin, Bucha, Hostomel settlements outside of Kyiv, which all have seen heavy fighting since the start of Russia’s war.
45
913
4.224",,45,913,4.224,[],https://twitter.com/KyivIndependent/status/1500889500440043525
The Kyiv Independent,@KyivIndependent,2022-03-07T13:46:54.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","For those leaving Ukraine, the Customs Service recommends using the checkpoints on the border with Hungary, Slovakia, Romania and Moldova as they are less busy compared to Poland. 

Map showing how busy each checkpoint is in real time:
google.com
Черги на пунктах пропуску - Google My Maps
На карті позначені пропускні пункти: - ті, що найменш завантажені - зеленим - ті, що помірно завантажені - світло-зелений - ті, що середньо завантажені - жовтим - ті, що найбільше завантажені -...
47
1.774
4.384",⚡,47,1.774,4.384,['https://pbs.twimg.com/card_img/1500795680893321216/zxICsCPF?format=jpg&name=small'],https://twitter.com/KyivIndependent/status/1500830350100123653
The Kyiv Independent,@KyivIndependent,2022-03-07T07:17:20.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","The Indian embassy said on March 6 it had a team stationed in Poltava to coordinate the safe passage of nearly 700 Indian students stranded in Sumy.

Over the weekend India's Ministry of External Affairs also asked both sides for a temporary ceasefire to evacuate students.
95
747
4.628",⚡,95,747,4.628,[],https://twitter.com/KyivIndependent/status/1500732311754661890
The Kyiv Independent,@KyivIndependent,2022-03-07T15:42:38.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","United Nations: 1,207 civilian casualties of Russia’s war in Ukraine, 406 people killed and 801 injured. 

Most casualties were caused by the use of explosive weapons with a wide impact area, including heavy artillery, multi-launch rocket systems, missile and air strikes.
81
1.998
5.576",,81,1.998,5.576,[],https://twitter.com/KyivIndependent/status/1500859476877918209
The Kyiv Independent,@KyivIndependent,2022-03-07T03:34:41.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","Ukraine’s Foreign Minister Dmytro Kuleba signed letters to all foreign ministers of EU and G7 countries with a specific list of the sanctions that Ukraine expects “in order to finally pinch the Russian economy and end the war in Ukraine,”Kuleba said on March 6.
152
4.134
22,8 mil",⚡,152,4.134,"22,8 mil",[],https://twitter.com/KyivIndependent/status/1500676282757038086
The Kyiv Independent,@KyivIndependent,2022-03-07T08:35:17.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar"," Kremlin announces 'humanitarian corridors to Russia, Belarus.'

State-controlled RIA news outlet wrote that Russia will proclaim a ceasefire to “evacuate” civilians. Prior, two Ukrainian attempts to evacuate civilians from Mariupol were halted after Russia breached ceasefire.
509
1.674
6.827",⚡,509,1.674,6.827,[],https://twitter.com/KyivIndependent/status/1500751931702231042
The Kyiv Independent,@KyivIndependent,2022-03-07T02:36:16.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","Russian troops launch a missile strike near the village of Tuzla in Odesa Oblast targeting critical infrastructure,  spokesman of Operational Headquarters of the Odesa Regional Military Administration Serhii Bratchuk said.
91
2.024
7.307",⚡,91,2.024,7.307,[],https://twitter.com/KyivIndependent/status/1500661582057160707
The Kyiv Independent,@KyivIndependent,2022-03-07T12:13:04.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar"," Third round of Ukraine-Russia negotiations to begin at 4 p.m Kyiv time.
240
1.658
11,1 mil",⚡,240,1.658,"11,1 mil",[],https://twitter.com/KyivIndependent/status/1500806735795310592
The Kyiv Independent,@KyivIndependent,2022-03-07T19:02:21.000Z,"The Kyiv Independent
@KyivIndependent
·
23 h","Third round of Ukraine-Russia talks ends with no results.

The parties agreed to change the logistics of humanitarian corridors, according to Mykhailo Podoliak, advisor to Zelensky’s administration. However, “there are no results that will significantly improve the situation.”
215
2.034
7.293",⚡,215,2.034,7.293,[],https://twitter.com/KyivIndependent/status/1500909737721876483
