UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Corbeau News Centrafrique,@CorbeauNews,2022-09-13T00:13:23.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
13 de set","RCA : le rapprochement du chef rebelle Abakar Sabone au Président Touadera a-t-il échoué ?
...
corbeaunews-centrafrique.org
RCA : le rapprochement du chef rebelle Abakar Sabone au Président Touadera a-t-il échoué ?
2
2
3",,2,2,3,['https://pbs.twimg.com/card_img/1568441296397770752/yocBbmuJ?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569479318148972545
Corbeau News Centrafrique,@CorbeauNews,2022-09-13T00:02:09.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
13 de set","Centrafrique : la plateforme des jeunes leaders de l’opposition appelle ses points focaux provinciaux à descendre à Bangui
...
corbeaunews-centrafrique.org
Centrafrique : la plateforme des jeunes leaders de l’opposition appelle ses points focaux provinc...
1
2
3",,1,2,3,['https://pbs.twimg.com/card_img/1569368799765307393/nE6eWNBT?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569476491833925634
Corbeau News Centrafrique,@CorbeauNews,2022-09-13T00:12:25.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
13 de set","Troisième mandat : les certitudes laissent la place à la frilosité et l’intimidation au sein du MCU
corbeaunews-centrafrique.org
Troisième mandat : les certitudes laissent la place à la frilosité et l’intimidation au sein du MCU
2
2",,,2,2,['https://pbs.twimg.com/card_img/1569479079711358976/hipJko1Y?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569479072677531650
Corbeau News Centrafrique,@CorbeauNews,2022-09-13T00:00:55.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
13 de set","FMI, Un nouveau rapport sur la réglementation des cryptos
...
corbeaunews-centrafrique.org
FMI, Un nouveau rapport sur la réglementation des cryptos
1",,,1,,['https://pbs.twimg.com/card_img/1568446238692892672/ab-9jKyo?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569476178574020608
Corbeau News Centrafrique,@CorbeauNews,2022-09-14T00:13:25.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
14 de set","modification de la constitution , Kossimatchi promet un déluge si la cour constitutionnelle arrive à faire un obstacle au projet
...
corbeaunews-centrafrique.org
modification de la constitution , Kossimatchi promet un déluge si la cour constitutionnelle arrive...
1
3",,,1,3,['https://pbs.twimg.com/card_img/1569841723651522560/CztIRRjz?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569841713740398592
Corbeau News Centrafrique,@CorbeauNews,2022-09-14T00:13:24.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
14 de set","« À peine mis en place, le Comité chargé de rédiger la nouvelle Constitution explose »
...
corbeaunews-centrafrique.org
« À peine mis en place, le Comité chargé de rédiger la nouvelle Constitution explose »
1
1
1",,1,1,1,['https://pbs.twimg.com/card_img/1568997570306867200/Ya28jnKc?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569841711232294915
Corbeau News Centrafrique,@CorbeauNews,2022-09-14T00:12:22.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
14 de set","Kossimatchi annonce des opérations hibou contre tous les opposants au troisième mandat de Touadera
...
corbeaunews-centrafrique.org
Kossimatchi annonce des opérations hibou contre tous les opposants au troisième mandat de Touadera
1
1
3",,1,1,3,['https://pbs.twimg.com/card_img/1569841459397812224/D7jGHjMj?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569841450937974784
Corbeau News Centrafrique,@CorbeauNews,2022-09-14T23:59:26.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
9 h","Le collectif « Touche pas à ma constitution » appelle à combattre la dictature en Centrafrique
...
corbeaunews-centrafrique.org
Le collectif « Touche pas à ma constitution » appelle à combattre la dictature en Centrafrique
2",,,,2,['https://pbs.twimg.com/card_img/1569564181417926658/FrwODlaA?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1570200584283738117
Corbeau News Centrafrique,@CorbeauNews,2022-09-14T00:12:22.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
14 de set","L’enlèvement de la policière Mbari Francy : une mystérieuse enquête policière qui frôle la grande escroquerie
...
corbeaunews-centrafrique.org
L’enlèvement de la policière Mbari Francy : une mystérieuse enquête policière qui frôle la grande...
1
1",,,1,1,['https://pbs.twimg.com/card_img/1569841459754409985/VWDT9w9z?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569841451076313088
Corbeau News Centrafrique,@CorbeauNews,2022-09-14T00:09:10.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
14 de set","Le barreau des avocats de  Centrafrique annonce la tenue de l’assemblée générale extraordinaire des différents corps judiciaires
...
corbeaunews-centrafrique.org
Le barreau des avocats de  Centrafrique annonce la tenue de l’assemblée générale extraordinaire des...
1
1",,,1,1,['https://pbs.twimg.com/card_img/1568037678557396993/poC2uZXi?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569840644650057730
Corbeau News Centrafrique,@CorbeauNews,2022-09-14T00:07:54.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
14 de set","Le BRDC annonce un nouveau meeting dit « DE RÉSISTANCES ""
...
corbeaunews-centrafrique.org
Le BRDC annonce un nouveau meeting dit « DE RÉSISTANCES »
1",,,1,,['https://pbs.twimg.com/card_img/1569840329360117761/UFX8fnkT?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569840325174214656
Corbeau News Centrafrique,@CorbeauNews,2022-09-14T00:11:21.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
14 de set","Manifestation devant la cour constitutionnelle, Évariste Ngamana tient des propos confus et choquants
...
corbeaunews-centrafrique.org
Manifestation devant la cour constitutionnelle, Évariste Ngamana tient des propos confus et...
1",,,1,,['https://pbs.twimg.com/card_img/1567446300278267904/Xkd5Og34?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569841194531700736
Corbeau News Centrafrique,@CorbeauNews,2022-09-14T00:10:19.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
14 de set","Le domicile de la Présidente DU CNJ, cible d’une attaque  des individus armés
...
corbeaunews-centrafrique.org
Le domicile de la Présidente DU CNJ, cible d’une attaque  des individus armés  
1",,,1,,['https://pbs.twimg.com/card_img/1569840939820109825/g7sesr1H?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569840934652624900
