UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Kyiv Independent,@KyivIndependent,2022-03-04T16:18:53.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","28 children killed, 64 wounded in Russia's war. 

About 1.5 million children live under constant shelling in war-torn areas of Ukraine, according to Ukraine’s Commissioner for Children’s Rights and Children’s Rehabilitation Daria Herasymchuk, as cited by the President’s Office.
140
2.632
6.938",⚡,140,2.632,6.938,[],https://twitter.com/KyivIndependent/status/1499781434826973188
The Kyiv Independent,@KyivIndependent,2022-03-04T13:28:41.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","In the face of great adversity, Ukrainians showed unprecedented unity. 

We talked to volunteers across the country who are helping fellow Ukrainians, as Ukraine continues to defend its land from the Russian aggression.
kyivindependent.com
In the nation’s darkest hours, Ukrainians look out for each other
Sixteen-year-old Ukrainian Anna Liutyk will never forget that early morning when she woke up to her mother screaming the most terrifying words she had ever heard. “The war has started,” Liutyk’s...
53
889
4.693",,53,889,4.693,['https://pbs.twimg.com/card_img/1499737487698186243/T4eLLnxM?format=jpg&name=small'],https://twitter.com/KyivIndependent/status/1499738603676708865
The Kyiv Independent,@KyivIndependent,2022-03-04T09:46:28.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Zelensky: Zaporizhzhia Nuclear Plant disaster would be 6 times worse than Chornobyl.

""This night could have been the end of history for Ukraine and Europe,"" said Zelensky. 

""Russian tank operators knew what they were shooting at, they directly targeted the station.""
256
5.209
20 mil",⚡,256,5.209,20 mil,[],https://twitter.com/KyivIndependent/status/1499682680190947329
The Kyiv Independent,@KyivIndependent,2022-03-04T17:41:49.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar"," EIB will give Ukraine 668 million euros in immediate financial support. 

The 
@EIB
’s support is meant to help Ukraine meet its urgent financial needs, including buying food, medical supplies and fuel.
57
1.261
7.359",⚡,57,1.261,7.359,[],https://twitter.com/KyivIndependent/status/1499802307856379914
The Kyiv Independent,@KyivIndependent,2022-03-04T12:00:30.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Ukraine's military: Russia exhausted most of its operational reserve in Ukraine.

Russia has begun transferring troops from its Southern and Eastern Military Districts to replenish its ranks, according to the General Staff of the Armed Forces of Ukraine.
314
4.836
21,6 mil",⚡,314,4.836,"21,6 mil",[],https://twitter.com/KyivIndependent/status/1499716412595658756
The Kyiv Independent,@KyivIndependent,2022-03-04T11:17:11.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Ukraine asks Red Cross to organize humanitarian corridors for people in the cities and villages hit by the Russian attack. 

""Thousands need urgent evacuation. There is a lack of food, water, medicine, no light, or water supply,"" the President's Office said.
67
2.282
9.648",⚡,67,2.282,9.648,[],https://twitter.com/KyivIndependent/status/1499705510391599107
The Kyiv Independent,@KyivIndependent,2022-03-04T05:45:49.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Ukraine's State Emergency Service reports that the fire has been put out at the Zaporizhzhia Nuclear Power Station in Enerhodar at 6:20 a.m. Kyiv time. 

There are no reported casualties.
371
5.622
33,1 mil",⚡,371,5.622,"33,1 mil",[],https://twitter.com/KyivIndependent/status/1499622119864520706
The Kyiv Independent,@KyivIndependent,2022-03-04T23:58:12.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","The U.S. Embassy did not send a message on behalf of U.S. Chargé d'Affaire Kristina Kvien saying that there ""will be strong shelling tonight,"" and that Russians will target all civil activists after capturing the city and imposing martial law.
60
1.317
5.707",⚡,60,1.317,5.707,[],https://twitter.com/KyivIndependent/status/1499897028528291844
The Kyiv Independent,@KyivIndependent,2022-03-04T13:26:24.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Belarusian dictator Alexander Lukashenko said on TV that his country isn't participating or planning to participate in Russia's invasion of Ukraine.

If Belarus joined the war, it would be a 'gift' to the West, he added.
1.057
2.971
15,9 mil",⚡,1.057,2.971,"15,9 mil",[],https://twitter.com/KyivIndependent/status/1499738027391868934
The Kyiv Independent,@KyivIndependent,2022-03-04T19:03:51.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar"," Russia bans Facebook. 

Roskomnadzor, a Russian government censorship agency, cited Facebook’s “discrimination against Russian state media outlets” as the reason for the ban.
323
2.109
8.906",⚡,323,2.109,8.906,[],https://twitter.com/KyivIndependent/status/1499822950110961666
The Kyiv Independent,@KyivIndependent,2022-03-04T03:14:18.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","The Russian military seized a TV broadcasting tower in the southern city of Kherson. 

As a result, there are concerns that it will be used to disseminate misinformation across this city.
241
3.031
11 mil",⚡,241,3.031,11 mil,[],https://twitter.com/KyivIndependent/status/1499583988083699715
The Kyiv Independent,@KyivIndependent,2022-03-04T17:55:39.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Lawmaker Shufrych detained by territorial defense, alleged of helping Russia.

According to the 206 battalion of Ukraine’s Territorial Defense, Nestor Shufrych, a member of the pro-Kremlin Opposition Platform party, was taking photos of a Ukrainian checkpoint in Kyiv.
128
1.429
7.382",⚡,128,1.429,7.382,[],https://twitter.com/KyivIndependent/status/1499805786901520385
The Kyiv Independent,@KyivIndependent,2022-03-04T14:36:38.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Kristina Kvien: ""The Ukrainian spirit is something that can’t be replicated. And ultimately it’s the Ukrainian spirit that will prevail over Russia.""
kyivindependent.com
Q&A with Chargé d’Affaires Kristina Kvien: ‘From now on, Russia will be a pariah state’
Editor’s Note: Chargé d’Affaires Kristina Kvien has served as acting United States ambassador to Ukraine since January 2020. A week into Russia’s full-scale invasion of Ukraine, the Kyiv Independent...
83
797
5.156",,83,797,5.156,['https://pbs.twimg.com/card_img/1499440341329584130/kCmYnL4G?format=jpg&name=small'],https://twitter.com/KyivIndependent/status/1499755702566465536
The Kyiv Independent,@KyivIndependent,2022-03-04T21:29:25.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar"," Blinken rejects calls for a no-fly zone over Ukraine, sides with NATO. 

Secretary of State Antony Blinken said a no-fly zone would mean sending NATO planes into Ukrainian airspace to shoot down Russian planes. “And that could lead to a full-fledged war in Europe,” he added.
853
1.923
8.455",⚡,853,1.923,8.455,[],https://twitter.com/KyivIndependent/status/1499859581949956107
The Kyiv Independent,@KyivIndependent,2022-03-04T03:50:35.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","UNESCO calls on Russia to respect Ukraine’s cultural heritage, cessation of attacks on civilian facilities. 

The U.N.’s cultural agency is currently working to assess Ukraine’s educational and cultural institutions as well as the country’s seven World Heritage sites.
144
2.140
11,3 mil",⚡,144,2.140,"11,3 mil",[],https://twitter.com/KyivIndependent/status/1499593120668913666
The Kyiv Independent,@KyivIndependent,2022-03-04T01:53:47.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Air raid alerts in Zhytomyr. 

Residents should go to the nearest shelter.
95
1.398
6.415",⚡,95,1.398,6.415,[],https://twitter.com/KyivIndependent/status/1499563725765976065
The Kyiv Independent,@KyivIndependent,2022-03-04T13:25:34.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Ukraine's state railway evacuated more than 1 million people from Ukraine’s hot spots since the start of Russia’s invasion.
54
951
7.269",⚡,54,951,7.269,[],https://twitter.com/KyivIndependent/status/1499737817336983563
The Kyiv Independent,@KyivIndependent,2022-03-04T02:39:11.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","U.S. President Biden imposed on March 3 new sanctions on eight members of the Russian elite and their families, including Dmitry Peskov, Putin’s press secretary. 

The US will also impose visa restrictions on 19 oligarchs and 47 of their family members and close associates.
167
1.675
10,2 mil",⚡,167,1.675,"10,2 mil",[],https://twitter.com/KyivIndependent/status/1499575150181814274
The Kyiv Independent,@KyivIndependent,2022-03-04T01:18:42.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Pentagon: 90% of Russian combat power pre-staged at Ukraine’s borders have already entered Ukraine. White House Press Secretary Jen Psaki cited the Pentagon at a briefing on March 3. 

Psaki also said ""it continues to be Russia’s aspiration to take Kyiv.""
158
1.751
8.342",⚡,158,1.751,8.342,[],https://twitter.com/KyivIndependent/status/1499554897490063373
The Kyiv Independent,@KyivIndependent,2022-03-04T13:54:44.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","“This is an unprecedented situation,” IAEA director general Rafael Mariano Grossi said at a press conference on the morning of March 4. “Unfortunately, here we are in completely uncharted waters.”
kyivindependent.com
Russia attacks, captures Europe's largest nuclear power plant in Ukraine
Russian forces have captured Europe’s largest nuclear power plant at Enerhodar in Zaporizhia Oblast, according to state nuclear operator Energoatom. An earlier fire at a non-critical training center,...
51
854
3.251",,51,854,3.251,['https://pbs.twimg.com/card_img/1499744941836320770/PGQVlYFP?format=jpg&name=small'],https://twitter.com/KyivIndependent/status/1499745158811865091
The Kyiv Independent,@KyivIndependent,2022-03-04T05:41:22.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Airbnb is suspending all operations in Belarus and Russia, the company’s CEO Brian Chesky announced on Twitter on March 3.
202
3.949
32,9 mil",⚡,202,3.949,"32,9 mil",[],https://twitter.com/KyivIndependent/status/1499620998303334401
The Kyiv Independent,@KyivIndependent,2022-03-04T12:14:15.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Lithuanian PM: 'Calls for NATO no-fly zone in Ukraine are irresponsible.' 

""I believe that all encouragements for NATO to get involved into the military conflict now are irresponsible,"" Ingrida Simonyte told a news conference in Vilnius, according to Reuters.
360
1.053
6.126",⚡,360,1.053,6.126,[],https://twitter.com/KyivIndependent/status/1499719872544137220
The Kyiv Independent,@KyivIndependent,2022-03-04T02:46:49.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Russia is demanding Telegram remove bots that search the platform for evidence of Russian servicemen captured or killed in Ukraine. 

Additionally, investigative bodies have been instructed to prosecute perpetrators.
274
2.020
8.754",⚡,274,2.020,8.754,[],https://twitter.com/KyivIndependent/status/1499577073681190916
The Kyiv Independent,@KyivIndependent,2022-03-04T14:27:12.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Coming days of war are 'likely to be worse,' says NATO chief.

Jens Stoltenberg expects “more deaths, more suffering, and more destruction,” as Russia continues its full-scale invasion of the country. However, the alliance has ruled out a no-fly zone over Ukraine.
568
2.803
10,3 mil",⚡,568,2.803,"10,3 mil",[],https://twitter.com/KyivIndependent/status/1499753328833699843
The Kyiv Independent,@KyivIndependent,2022-03-04T04:09:03.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","The International Atomic Energy Agency reports that the Ukraine regulator has not detected a change in radiation levels at the Zaporizhzhia Nuclear Power Plant site, following a fire that broke out at the plant after a Russian shelling on March 4.
269
4.887
27,7 mil",⚡,269,4.887,"27,7 mil",[],https://twitter.com/KyivIndependent/status/1499597766489694211
The Kyiv Independent,@KyivIndependent,2022-03-04T00:52:30.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Air raid alerts in Odesa, Bila Tserkva, and Volyn Oblast. 

Residents should go to the nearest shelter.
69
1.458
5.875",⚡,69,1.458,5.875,[],https://twitter.com/KyivIndependent/status/1499548302106312704
The Kyiv Independent,@KyivIndependent,2022-03-05T11:30:47.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Pregnant women and mothers with their newborn babies hide at the basement of a maternity hospital in Odesa, a port city in southern #Ukraine, during an air raid alert.

Video: Journalist Oleksiy Matsuka's Telegram channel.
222
4.350
10,9 mil",,222,4.350,"10,9 mil",['https://pbs.twimg.com/ext_tw_video_thumb/1500070512357265418/pu/img/QdQECmzI7Fy4RzhY.jpg'],https://twitter.com/KyivIndependent/status/1500071320746405893
The Kyiv Independent,@KyivIndependent,2022-03-05T17:43:30.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Payoneer, Paypal, Adobe suspend operations in Russia.

The three companies have joined the growing list of international brands that refuse to do business in Russia over its aggression against Ukraine.
268
4.867
27,5 mil",⚡,268,4.867,"27,5 mil",[],https://twitter.com/KyivIndependent/status/1500165118860083201
The Kyiv Independent,@KyivIndependent,2022-03-05T14:34:20.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Anyone, except for Russian nationals, supporting Ukraine’s cause is welcome to try and enlist, whether they have combat experience or not.
kyivindependent.com
To combat Russia, Ukraine invites foreign fighters. Here’s how to apply
Ukraine, as it combats Russia’s full-fledged invasion, is rapidly creating its own International Legion, a military force composed of international volunteers enlisting to help defend Ukraine.  Three...
215
3.829
12,4 mil",,215,3.829,"12,4 mil",['https://pbs.twimg.com/card_img/1500117057958039555/kDch9Jq8?format=jpg&name=small'],https://twitter.com/KyivIndependent/status/1500117513039982594
The Kyiv Independent,@KyivIndependent,2022-03-05T17:17:43.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Cyprus forbids 5 Russian navy ships from mooring and refueling in Limassol.

Cyprus banned Russian ships from its port following EU sanctions over Russia’s war, Philenews reported.
406
9.712
58,5 mil",⚡,406,9.712,"58,5 mil",[],https://twitter.com/KyivIndependent/status/1500158629252636674
The Kyiv Independent,@KyivIndependent,2022-03-05T11:57:24.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Media: SBU kills member of Ukrainian negotiations team suspected of treason. 

According to Ukrainska Pravda sources, the man was killed during arrest attempt. ""Strong evidence"" that he was leaking information to Russia.
297
3.149
12,1 mil",,297,3.149,"12,1 mil",[],https://twitter.com/KyivIndependent/status/1500078019192496129
The Kyiv Independent,@KyivIndependent,2022-03-05T08:13:19.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Indicative estimates of Russia's losses as of March 5, according to the Armed Forces of Ukraine.
542
5.304
20,4 mil",,542,5.304,"20,4 mil",['https://pbs.twimg.com/media/FNEluCfWYAQw55a?format=jpg&name=small'],https://twitter.com/KyivIndependent/status/1500021628465553414
The Kyiv Independent,@KyivIndependent,2022-03-05T13:09:11.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Media: Italy seizes property worth $150 million from Russian oligarchs.

According to The Guardian, the list includes villas of billionaire Alisher Usmanov and Russian state TV host Vladimir Soloviev, yachts of Russia’s richest man, Alexei Mordashov, and Gennady Timchenko.
383
5.802
30,8 mil",⚡,383,5.802,"30,8 mil",[],https://twitter.com/KyivIndependent/status/1500096084965740544
The Kyiv Independent,@KyivIndependent,2022-03-05T05:49:39.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","In the Bucha district near Kyiv, Russian forces opened fire on a car with civilians. 

Two people were killed, including a 17-year-old girl, and four others were injured. 

The prosecutor’s office in the Kyiv region has launched criminal proceedings.
387
7.846
26,6 mil",⚡,387,7.846,"26,6 mil",[],https://twitter.com/KyivIndependent/status/1499985470968811522
The Kyiv Independent,@KyivIndependent,2022-03-05T19:02:08.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Crowds of Ukrainian refugees gather to find food, clothes, and shelter after crossing the Polish border into Medyka village on March 4, 2022.

Since Russia began its war, more than half a million Ukrainian refugees fled to Poland.

Photos by our reporter on the ground 
@lapatina_
120
1.447
6.812",,120,1.447,6.812,"['https://pbs.twimg.com/media/FNG5x0wXMAE6o52?format=jpg&name=360x360', 'https://pbs.twimg.com/media/FNG50ifX0AAsgr-?format=jpg&name=360x360', 'https://pbs.twimg.com/media/FNG5zWAXMAA4IlG?format=jpg&name=360x360', 'https://pbs.twimg.com/media/FNG51dnXEA4MdPm?format=jpg&name=360x360']",https://twitter.com/KyivIndependent/status/1500184905925500935
The Kyiv Independent,@KyivIndependent,2022-03-05T19:48:33.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Zelensky calls on Ukrainians to continue resistance.

In the recent address, he praised civilians for standing up to the Russian occupation.

""Every meter of our Ukrainian land won by protest and humiliation of the occupiers is a step forward, towards victory.""
204
4.568
28,6 mil",⚡,204,4.568,"28,6 mil",[],https://twitter.com/KyivIndependent/status/1500196585841569800
The Kyiv Independent,@KyivIndependent,2022-03-05T22:16:22.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar"," (Update) Ukrainian Air Force says 5 Russian aircraft, 4 helicopters were downed on March 5. 

Ukraine now claims a total kill count of 44 planes and 44 helicopters.
425
6.150
41,8 mil",⚡,425,6.150,"41,8 mil",[],https://twitter.com/KyivIndependent/status/1500233785220247552
The Kyiv Independent,@KyivIndependent,2022-03-05T10:34:55.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Ukraine wins 7 medals on first day of Paralympics.

While the war is raging at home, Ukrainian athletes won 3 gold medals, 3 silver and one bronze in the biathlon discipline on the opening day of the 2022 Winter Paralympics in Beijing.
161
3.646
32 mil",🏅,161,3.646,32 mil,[],https://twitter.com/KyivIndependent/status/1500057261938458626
The Kyiv Independent,@KyivIndependent,2022-03-05T01:33:02.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Samsung Electronics said on March 5 that shipments to Russia have been suspended ""due to current geopolitical developments."" 

Samsung is also donating $6 million, including $1 million in consumer electronics, to actively support humanitarian efforts “around the region.""
134
3.123
19 mil",⚡,134,3.123,19 mil,[],https://twitter.com/KyivIndependent/status/1499920890578014216
The Kyiv Independent,@KyivIndependent,2022-03-05T10:16:45.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Citizens of Kherson rally against Russian occupiers.

Video: Telegram channel of Anton Gerashchenko, advisor to interior minister of Ukraine.
102
2.440
11,4 mil",⚡,102,2.440,"11,4 mil",['https://pbs.twimg.com/ext_tw_video_thumb/1500052392489984002/pu/img/aP8IFzKanrYaOLtl.jpg'],https://twitter.com/KyivIndependent/status/1500052689589358592
The Kyiv Independent,@KyivIndependent,2022-03-05T04:52:54.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Uniqlo’s parent company will donate $10 million and 200,000 clothing items to UNHCR to support people forced to flee Russia's all-out war on Ukraine. 

The donation will be used to provide urgent assistance such as shelter, psychosocial support and core relief items.
55
1.428
8.765",⚡,55,1.428,8.765,[],https://twitter.com/KyivIndependent/status/1499971191376912388
The Kyiv Independent,@KyivIndependent,2022-03-05T16:26:33.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Ukraine's richest man Akhmetov speaks up about Russia's war.

Ten days after Russia launched an all-out offensive on Ukraine, oligarch Rinat Akhmetov told Ekonomichna Pravda that he had cut business contacts with Russia and had no more interests or assets in the country.
250
2.960
20,7 mil",⚡,250,2.960,"20,7 mil",[],https://twitter.com/KyivIndependent/status/1500145753922187264
The Kyiv Independent,@KyivIndependent,2022-03-05T00:41:43.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","US Ambassador to the United Nations Linda Thomas-Greenfield said on March 4 at the UN that Russian forces are now 20 miles, and closing, from Ukraine’s second largest nuclear facility – the Yuzhnoukrainsk Nuclear Power Station in southern Ukraine’s Mykolaiv Oblast.
202
2.501
7.076",⚡,202,2.501,7.076,[],https://twitter.com/KyivIndependent/status/1499907977347743747
The Kyiv Independent,@KyivIndependent,2022-03-05T19:51:16.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar"," According to Ukraine’s Armed Forces, the Russian paramilitary organization Wagner Group has set up a base in the southern Russian city of Rostov-on-Don, from which they are recruiting mercenaries to fight against Ukraine.
704
5.904
15,1 mil",⚡,704,5.904,"15,1 mil",[],https://twitter.com/KyivIndependent/status/1500197273048961025
